P_fail,P_abstain,P_pass,y_pred,y_true,proposal_id
0.11427052319049835,0.05690043792128563,0.8288290500640869,2,2,0xecc5e293fa4858e815308ef0f947bfe620cb457c40872e50d4817efd7f10b434
0.6827007532119751,0.028013801202178,0.28928548097610474,0,0,QmdgQJjT46tAfRoGAEdSRnNfuZ6rMVzapQcbzub51cUDHr
0.0693342536687851,0.03064693883061409,0.9000188112258911,2,2,0x9585dd9b93730e99d32f83795fc327d5c9170772c36f45347a5e45e235a62ca0
0.08735387027263641,0.19328327476978302,0.7193628549575806,2,2,QmeCrSe5xL5YWB17TjxAofYi3QnBMyHCYqufD8t3Zonj4S
0.1069265827536583,0.8451594114303589,0.047914016991853714,1,1,QmPgmbDgnZ1QodZK6Hiux2LDcEg4Q2sv5qNmDc2NLHcK1V
0.5217033624649048,0.032277949154376984,0.44601869583129883,0,2,0x36869ff89ae24b69cf0099b06aa676b94dfc4cd977b9ce5135587b1d3113bbcf
0.16562853753566742,0.13670878112316132,0.6976627111434937,2,2,0xbe889508ff5617768632b11630623debc1e4018dfe0d245188275413c7ba7ceb
0.084215447306633,0.07185764610767365,0.8439269065856934,2,2,0xb17b3294dcb08316cb623c717add7f82df54948d558992f886be59d0958e9b24
0.561377227306366,0.020831117406487465,0.4177916944026947,0,1,0xdef2c30e2445e82d2255fd55af3c4e1bcec031f70e9a23078747b00d11aa9dde
0.25166600942611694,0.5151259303092957,0.23320803046226501,1,0,QmfDwGZS6867UuxThahDtUG7pNUWqQAbxaLZ5bwd84TazD
0.2088928073644638,0.026075879111886024,0.7650313973426819,2,2,0xeb38371385034ebac41239561d9c70d583b9e9ae0fdbfc43f9ee6ae7a6770d20
0.3258645534515381,0.03206080198287964,0.6420745849609375,2,2,QmUoABajUYFgurpmsnBtXiTK9UoLX7djFuwF188LpcQGfP
0.21246686577796936,0.0114992531016469,0.776033878326416,2,2,0x5a300c14ab98de0ea5aed4d55dcfa8930ffd5fd2b84ca836528f8013b4f3c2b0
0.43682247400283813,0.025351734831929207,0.5378257632255554,2,2,0x6e4caa91a145890c8fd4bc7119f2b420a4e86f09fbcca31c516089bc23fa25c6
0.6379168629646301,0.030812932178378105,0.3312702476978302,0,2,0x33f11b20293d3258fd29910354200888f14f2970dad3e45f9049b159ccb96814
0.5362143516540527,0.024212710559368134,0.43957290053367615,0,0,0xebf53da6a2959bd7b56620d3c5a52f09d761c0786cf3c3dbf7556de3b679ceb7
0.26208123564720154,0.4161038100719452,0.32181498408317566,1,2,QmP8mBM3Xg2TU37BPytGB95fcoGr5MeqmVUqo5WKCxLDQ2
0.3777399957180023,0.0745268389582634,0.5477331280708313,2,0,QmTJh4ru6vU8yt1ssuNeehoeQKxZ3TtfKCdESErG4xdXcY
0.7838277816772461,0.020847545936703682,0.19532464444637299,0,0,0x594011c563eb59083be9bc705f85bf53fef7344b79d00ce30e9b1daf2ae2c9fb
0.00580803956836462,0.9902079701423645,0.003984014503657818,1,1,0xda02ef1586c772bc081b7260d674a2126c26c872e447904015d0706a20dbe9c3
0.633131206035614,0.01824338734149933,0.34862539172172546,0,0,QmTaia8QztTYEJmpgzfrcGD2h2egGA54QZmXQw2Sw75TLe
0.18586069345474243,0.5531193017959595,0.2610200345516205,1,0,0x3e6be8da57921e989018337a918e1327c95db33daff9b86ec09fc5e160b2bd1c
0.8350171446800232,0.02043995074927807,0.14454291760921478,0,2,0xaa674d486f06dcac9858f3450b1922f7b9d4380c29953a83852f3620e60863f1
0.26209792494773865,0.029608285054564476,0.7082937359809875,2,2,0x70babccd32c31752f60275e0b2045b1bb73c7a98606fed54c0b54f6c2f7e1e62
0.09013770520687103,0.007029172033071518,0.902833104133606,2,2,0x336808c01367b6aa5a718aa0bb6b1635aaad54fcb5d39baca56ab1063bb9d093
0.09500377625226974,0.4434957504272461,0.46150046586990356,2,2,0x1f88de66585be41ff37bc8ec3ad19c1d93861b4314b0ffeda820922a93676823
0.05261486768722534,0.0038861071225255728,0.9434990882873535,2,2,0x44cea8960750cd7404ee8f506f946a0410346b743c75f538d925dadd24d01bc0
0.1256580352783203,0.03356950357556343,0.8407724499702454,2,2,0x1ecab56170b97b0fda054cdbe12682ad9d5e18e6de3cd7aec5bf8c6671796e65
0.4289045035839081,0.2191699892282486,0.35192546248435974,0,2,QmXHciyXoZDTJTBqCbDsVccJkVacgPV5WKQHTvjdbvAcME
0.5677418112754822,0.08231179416179657,0.34994637966156006,0,2,Qmczwv2ANWpk4y1Qjnwta65Un11gQT9KLdGHifQgoEWpqf
0.019574644044041634,0.9589478373527527,0.021477557718753815,1,2,0xd9512b224012df5f898df50705ef8c9e81b800f906d7532da71035b3df1aaea1
0.448253333568573,0.0487452894449234,0.5030013918876648,2,0,0x93cf3af94da45d9a1860e0772faa413e3f234de2dcb1d2d07e5f20d2eb2bcdcf
0.23818205296993256,0.07945358753204346,0.6823643445968628,2,2,0x18c9da4b826e05fc7e79ee7a5a13748bacf362888ef210242f2e05bfa27e21ee
0.4024355411529541,0.16799576580524445,0.42956864833831787,2,2,0x6ce4df483f501ca9b667840a7de4e468711b4d52ea75a20298dc013908fa741c
0.054011717438697815,0.003910685423761606,0.94207763671875,2,2,0x3d1d6ccdafb2e11836970d4f7c7d38b0fb6ea09a9d56d7032ef8a9e109439aa2
0.058643512427806854,0.004782126285135746,0.9365743398666382,2,2,0xad4e35504a5b86034621df190c7f445ac510eab53b69555608e114200fbef688
0.11625288426876068,0.004377470351755619,0.8793696761131287,2,2,0x05e1443e85e0996ef40b7f4b5700e438a6afc961a6f977c3cdf6dc3c338b76a2
0.11176328361034393,0.1274508535861969,0.7607858180999756,2,2,QmSKp4aZCv5jWAzD2ga5HaDMKPJiR9d3mrcfh1YjZUHW9t
0.08687671273946762,0.02296951226890087,0.8901538848876953,2,2,0xbd01ecc46afe5403bc9d5bd8ea960ba536ec8573b2b8abbc5a2687faf797b836
0.21871231496334076,0.21302084624767303,0.5682668685913086,2,2,0xf547f7db67ba275e7a6d2cc6c319d71f850bfbe771719aa1a7d51764965f4410
0.44260740280151367,0.26976898312568665,0.28762364387512207,0,2,0xeb4d67f48319b2ee6e2dde7ce8fd69932979dc1ccf654734d3a2cbca60ca86cd
0.8197306394577026,0.022297702729701996,0.1579715758562088,0,0,QmYaL3qnhTrbjXei2HWHo3XqdSPUNifEDBWgpA5wqeSJrA
0.5572154521942139,0.08816429227590561,0.3546202778816223,0,2,bafkreiggztwdiqknofv2diutw65ap4gvkyv4sicjywuok6q62x7f7tz76e
0.11027193069458008,0.005049095954746008,0.8846789598464966,2,2,0x303c47a3e0c84d8c9872810c629437345f9d29cdbecbf49bc34cd48ff56b36a4
0.11105555295944214,0.018511727452278137,0.8704326748847961,2,2,QmctiApzKZHoVsSpzWVfMVL1abRTUNXsoipupNGS52gEuZ
0.4017285406589508,0.2545761168003082,0.3436953127384186,0,2,0x833eca942053ffcaecbedd6c3b0d5f2392f1ad868e57f1babe9b40a2afedaaa3
0.2230594903230667,0.09687815606594086,0.6800624132156372,2,2,0x26a5c8dec547837495707e70446d1e7cd874a91f75753c602998f6e70083a266
0.07295085489749908,0.01547157857567072,0.9115775227546692,2,2,0xebbb6c2e2912fd00421cce795a6390375ec91bf2d1054293de54d50cffbf52af
0.06487967073917389,0.08549118041992188,0.8496291637420654,2,2,0x5469023023c72d33af6447ab2b2810703b96fc15235b198420873b90f2ea550e
0.3030833601951599,0.07045847177505493,0.6264582276344299,2,2,QmVAN9DiM8NNCotLhMzxe9YJEVtr7ELntfH1Pi4tF8nny6
0.6275113821029663,0.027463437989354134,0.34502512216567993,0,0,bafkreigv2mb2jn5la2a7cf7l7pzreg23flzbx3eurce2kcyivvxnjzpyky
0.15424102544784546,0.4412192702293396,0.40453970432281494,1,2,0xf529e993ca5adab19b19d81c491934da30527d0f53b967b285a7b6875212b7ca
0.24629811942577362,0.050863731652498245,0.702838122844696,2,2,0x45513bb63946582432afa7213bcb2677e877dabbd5722210efd5eaf45797031c
0.7665368914604187,0.023673204705119133,0.20978988707065582,0,0,bafkreiethjk3kjdcbp4tsbnrihhdifuex34fxsg2razmejkgw5a4jabiwu
0.5887276530265808,0.03393504023551941,0.37733733654022217,0,2,0x95d57ac535143ad53e273ee5b2299767afae7864e78427eddc380e58764018c5
0.6116166710853577,0.021740823984146118,0.36664241552352905,0,0,QmSaKBiZFX5JJcB2p73CqWg7koGhbniKgRWgE5rwV4tVd7
0.20183971524238586,0.15593156218528748,0.6422287821769714,2,2,QmcFmk4MSde9iTh7pMNhpRJFmbwKBmGgqBfjQJE9XimtKA
0.09838007390499115,0.028186364099383354,0.8734335899353027,2,2,0xb80935da09635bb06455d3db1a34aac2af287b621c10745b0ea7087d7fdfeccc
0.20922496914863586,0.102067731320858,0.6887072324752808,2,2,QmcAYok9eTiRB1ApuiiTD49q7z7JgFwEtGQyVGFhRPFdQW
0.06801445037126541,0.031245900318026543,0.9007396101951599,2,2,0xf01672d4c1001daa6f8555ce9f6ae0af0227703048db0bbb174fc3fddab11f40
0.7692806124687195,0.03184516355395317,0.19887422025203705,0,0,0x3bcd1d9e43632fde4be428d31358630cd740c835ccf4383b8c3f62c8c848c186
0.14013537764549255,0.008527468889951706,0.8513371348381042,2,2,0xc660c28a59e6aef634646f82170c8315523be3e147c1b272aae4beaef92c5d96
0.6802789568901062,0.05573173984885216,0.26398932933807373,0,2,QmVJAdyN4iqE3FnvV64aNWX6HtCjV8EaEmMCoGxHhA3XXv
0.7645807862281799,0.04609635844826698,0.1893228441476822,0,2,0x0811ae492dacafc1871891aa510d9f7e98cc53c6974a0ac05f4976980cb6ee2e
0.4203404188156128,0.03940439969301224,0.5402551293373108,2,2,QmTQQrWdwP3dwZwUU9diBiTRANVJo33rDbW2udDrr8jB2k
0.005857723765075207,0.9899395108222961,0.004202711395919323,1,1,0x6123a83a043070a18245c2b5ca5bea8f067ee955823fbe35b33f14518508d98f
0.8515722751617432,0.017795050516724586,0.1306326985359192,0,2,bafkreia65x4v5k6bdtfy2yof5v3wue2b7h7m6okshfg4upptaq4sok7zmq
0.4040273427963257,0.09925317764282227,0.49671950936317444,2,0,0xd6448c46fc58138dbea4b1568e2dc107e8f1140e34571dac93b1fd17f1c81725
0.049754973500967026,0.003958964254707098,0.946286141872406,2,0,0xd71db830d27d9c94b6f1bd555590f6344750dea5ac7d8bd7f883503d571e59b8
0.8802105188369751,0.017723433673381805,0.1020660474896431,0,0,bafkreif5khaa7puqghsbmul2fg6jai2cvfqbdqu7fkmrht3g3uyoxjwslm
0.5842846632003784,0.036255937069654465,0.379459410905838,0,2,QmePe5RrtaKi7beo7jXLiirnY9jstzKMoxmZQ4TAV1d4nm
0.12246587872505188,0.004100480116903782,0.8734335899353027,2,2,0x8efb620b0aa6ccf9af2fa2b65f6486ba1294a2d452dcdd41046016fbba30323f
0.07949268817901611,0.01784144900739193,0.902665913105011,2,2,0xf2b4a9af8c7060acf3bad8fd9ec8f0742fe7ffda264b2f7ad78b9345923d0562
0.6802315711975098,0.034400057047605515,0.285368412733078,0,0,0xe3804ddfb773160703e0e0e04bb0ff88f684f37c565586096f9fe23d741cac39
0.41208407282829285,0.034207940101623535,0.553708016872406,2,0,0x00de90755a7da5b717960549f9bae307be6ec0b79a69d814ef4aeb0667aa20a7
0.697205662727356,0.055740855634212494,0.24705350399017334,0,2,0x649a4756c1e852c2fb1d6d3fc762769af44cadb7d5565072bfb3c3878d9348fd
0.2844262421131134,0.6423351168632507,0.07323865592479706,1,2,Qme5zXJNfVSPzyiESQMnyx39MaJduX9MZEaTnmQ8Unj8ZR
0.16385778784751892,0.5295854806900024,0.30655670166015625,1,2,0x003abd6b8da61563829a7f1dffb21434b5fd9a15456e9899e0037d07a4a5ee19
0.5957220792770386,0.060089126229286194,0.34418877959251404,0,2,0x81b51207afca64ec2565130820f593f57494a6d6fe08a28d7cc8176e7ac4f1cf
0.12811484932899475,0.0042520854622125626,0.867633044719696,2,2,0x89366ba71016d0a33d67b1473674519dcae8d33e1594beae8e09d0d0fe0fe3b8
0.07036754488945007,0.05888047441840172,0.8707519173622131,2,2,0x04455c8e624d3f9cd64af2425174d817229c954145ccca8f803bdc5763b8a508
0.10140390694141388,0.09591356664896011,0.8026824593544006,2,2,0xc6e14cfb6b1abd38cb4c32784910b5983c05cf7e15c68fbeae7e1570822ccd99
0.2080153077840805,0.021374978125095367,0.7706096768379211,2,2,QmXfq3kRzQ5zizN3TXjbvA6AEwtHVdgUtHyBbT6bQDWQex
0.11434581875801086,0.04424597695469856,0.8414082527160645,2,2,0x391e7395945ddd59c50eeb1d6ee427eaec574958a8f5932ace207f1e816b272a
0.3133378028869629,0.24502770602703094,0.44163450598716736,2,2,0xa34dd5c4a843f687a901f217dc7b9681a0eeec15b3930bd3222f49c860860b1c
0.944617748260498,0.012832132168114185,0.04255012422800064,0,0,QmXwafxAyEng8R1PFUfRYkCS5KApD7tKqQbrLNiSwQYusC
0.1252385675907135,0.004584143403917551,0.8701772689819336,2,2,QmWa6KVGL3EAjEdeqbMkejYS9h4QdBGKGNzft5wzFegYkZ
0.13485486805438995,0.0714811384677887,0.7936639189720154,2,2,0x02df51be56bf55c3e1fa719cf83ede80726fdd6cb138cb81e36f27bc03581791
0.15139903128147125,0.011145459488034248,0.8374554514884949,2,2,0x43ce98dcb057af5342b4870aff9a9abb30406e8a2f6747ae585083dc3f4c70ca
0.45699891448020935,0.039121538400650024,0.5038795471191406,2,2,0xfc5a2091f3a81bda39ff1ac27770fb37face57701c7d7e3249cbe227a04cb61e
0.5130580067634583,0.3145006597042084,0.17244131863117218,0,0,0xa3b66fc94ae1263d47e948b1596b7ac8c35ce5843dd4a988c1cba7d59e19e114
0.16407416760921478,0.008567070588469505,0.8273587822914124,2,2,QmaNUBV7bAJMFgbRpJn5R1i4QrtFFiH2qu1PBsftvSPgUL
0.3114885985851288,0.6283032298088074,0.060208167880773544,1,0,0xe77b5cf2015d01dec9845fdc5a00e793bc945ed57c8b80c6b80cdff08da5271a
0.8292603492736816,0.03212253004312515,0.138617143034935,0,0,0xcc0d0398560eb7052e65ebeab2e889ffeabe5ef9e27cc5a8429069f7bf424a36
0.8123209476470947,0.010581161826848984,0.17709782719612122,0,0,0x5bc0a925b9779cac466971ee4f15be533b430666baa70708dd9135fdc9773cee
0.09467063844203949,0.10566432029008865,0.7996650338172913,2,2,0x5a8c1550f2781d7c1587bf74a793a87f149774c6b5c3d3a743dd67741f91f4ef
0.0765133872628212,0.0968637689948082,0.8266228437423706,2,2,0x8e1e78461b9ba5681eb98f5d68fba19eaf3f63cf2f860492efc172e279f26559
0.12415982782840729,0.010098777711391449,0.8657413721084595,2,2,QmaSFZ3pgAid6kqa9wb7UdQYio3T3NeoawvmjR4w3eWzmK
0.3283831775188446,0.07510141283273697,0.5965153574943542,2,2,0x8315ab4c4ef39731bbae23c398efc7888732f08bb42e9c33ca7db5bca91764b1
0.10097493976354599,0.02150142937898636,0.8775236010551453,2,2,0x524d7f51ea46bdc8fc461b999eff7a8da146386e5a49528b31d0a41293f0fe13
0.083137646317482,0.016697732731699944,0.9001646041870117,2,2,0x25dc6459f1c7871326ea5469daef0b237b1e2a8be9631389c703464a25b10346
0.41862696409225464,0.24442151188850403,0.3369515836238861,0,1,0x5f681c38dabd7d700253f6015aad8811b896d3ff51021b059c44b76c19317311
0.07849633693695068,0.006587923504412174,0.9149157404899597,2,2,0x435d658d210b55324c0601dd0e8bf76ab4d19f974b09c5defe91e6855e6b81f6
0.04894169420003891,0.004426793660968542,0.9466316103935242,2,2,0x7977da604880bec8653883d499a55ba715f22250d3a28dc92f2b2f02f524e0cb
0.06424565613269806,0.005456637591123581,0.9302977323532104,2,2,0x33f716463baaa1908189e4ca75b6cd5e37f9c79d85d8b07d362d3adcd1c7d02a
0.38579750061035156,0.07067182660102844,0.5435306429862976,2,2,0xbd1232eea7a61733e9e75a854a67877a0683407b2ebb7fa84f419a33e0610474
0.10602643340826035,0.10246371477842331,0.7915098071098328,2,1,0x44ad0e26e0d13c9623e71662dce70254aa5e22caa0a06280219c542de560f026
0.22147256135940552,0.5772678852081299,0.2012595683336258,1,1,QmUQYwbPu44pdFAgMRa9RiFs1gXGAngCmst2c3QYQB4HqU
0.8239670991897583,0.02176583558320999,0.15426701307296753,0,0,0xf69a804dcd0c4274e7fc04aa5e5ba0ae28e8a9774cde12ccc4580abe8c046e33
0.09337548911571503,0.11558518558740616,0.7910392880439758,2,2,QmaBMmbigGVfPRLhQsNTZWPqkL4XMdU5f6uxAu65JdTHJ9
0.056637514382600784,0.09466492384672165,0.8486975431442261,2,2,0xece898cf86f930dd150f622a4ccb1fa41900e67b3cebeb4fc7c5a4acbb0e0148
0.11867668479681015,0.005270604509860277,0.876052737236023,2,2,0x83edaa57f93c1bac85f0fa65c7906cdb846b468feca169514d794a441dc3b987
0.3965112566947937,0.13975034654140472,0.4637383818626404,2,0,Qmcs5pAv7eGBzqGn1G8LJGusME3t7bTCSfZjdyWmw88LaM
0.0716480165719986,0.005627813283354044,0.9227241277694702,2,2,0xb8c181c02c9f18cb9a50c7579b79dc7a464a7764de28e3c86c09756888715476
0.06894319504499435,0.011754544451832771,0.919302225112915,2,2,0x7921365c3cb9385631e6b77bf46d2436d40335305f95ee6dc5e231eb10047e01
0.24015110731124878,0.013601424172520638,0.7462475299835205,2,2,QmWLy9qPJPrSFENCKpSn9SHEjoh19hJS1s4ykW2VUq5Aq5
0.46014097332954407,0.07949336618185043,0.4603657126426697,2,2,bafkreia377d75hfrpbxxyxt3wgcuq3qespae5ql2fp7ss56zowaqpfce74
0.8182109594345093,0.035288795828819275,0.14650028944015503,0,0,QmQnk6PpTcNCVKUwy14ThbiApKvGRkFGhPcrnXJgy3J748
0.278102308511734,0.0587434358894825,0.6631542444229126,2,2,Qmed5YNwKBxahBeRytkRAQKshQQJ6ArhcX3FCLcq5cMmeQ
0.9451753497123718,0.020278749987483025,0.034545883536338806,0,2,0xd848a58f43dee60e8f6a38667d64d709edc70a9a984ad089d66840d32440ca8d
0.7878240346908569,0.03348413109779358,0.1786918342113495,0,0,0x0b6cfd039f0587c1d8592caa019bc946cb99eff46beef2c236f51fde485e246d
0.17873066663742065,0.11987696588039398,0.7013923525810242,2,2,0x5211941df0e573b567a3b5ad9093cbab25c0f517c24825e0dfbb95f6568ba285
0.8460051417350769,0.023238232359290123,0.13075664639472961,0,2,0x0e2bb5a883f43ee37f48752091e9f9d8808a56a4ff885cfdb6ad1e22b5f9e020
0.9017795920372009,0.012394597753882408,0.08582577854394913,0,0,QmQ5iQzgVptnaDAcSZmLmUmdhmdrRrwjbti8FiUhfGWfmh
0.18517844378948212,0.006505754776299,0.8083157539367676,2,2,0x5720414c79fce3a16dc7197f8057fe07c2a95f73060ccb629cb27ea82daf455e
0.5420808792114258,0.2244882732629776,0.2334308624267578,0,0,0x30c315a71ea09f2f313616ed9e8e9101293dccf73c71a9fb8e780b58c88b69cf
0.11907942593097687,0.004466421902179718,0.8764541745185852,2,2,0x12db79d69d6c09d2a5540157fef04a1929bf939d4207f0b383224155b4f7d4fb
0.052652403712272644,0.06113753095269203,0.8862101435661316,2,2,0x7239ada36ee6aaefff362aaab4f1989cd011d5feeb09523fe730d0d14870032a
0.053779665380716324,0.0040588960982859135,0.9421614408493042,2,2,0x58127b54f0bf00f53389dbe4325dd0be501ed3a5805f2991bc3f4b96afc6a29c
0.10150668025016785,0.033727653324604034,0.8647657036781311,2,2,QmZnzgvkEzHvwkYPGLFQLtVvvoMzBXPWhznux1udHzbUim
0.058888744562864304,0.003943855408579111,0.9371672868728638,2,2,0x5555fb3fe9f62453d948b87133f3864f0fcca1e0f5ae5fa8315d58bb9f0cd882
0.4324057400226593,0.39203137159347534,0.17556287348270416,0,0,0xd67f8adafc2aca255163fa3c16bff1156edeb9f92764e712c8d66f0019ecd815
0.3272864818572998,0.11865837872028351,0.5540550947189331,2,0,0x6ec1c0fe5eda06c6218ea2f807d8c7da70f4151e9ecd096d682097f63d4fe436
0.8488226532936096,0.053683631122112274,0.09749370068311691,0,0,0x27ea085e417d91e6394c19186cd7a328fb2137c2a9590b9053764c972ba3d373
0.39570352435112,0.16975422203540802,0.4345422089099884,2,2,0xf818c3dd134c73ff23898951a46e9d92149a22251e6c020e6cd6d72e436a21c1
0.8734524250030518,0.01570373959839344,0.11084385961294174,0,2,0x34715f877e089241b2153be642eeef887f7befb32c1a2c38604cdb7752e03eba
0.44177910685539246,0.04097164794802666,0.5172492265701294,2,2,QmZuqRpo2gBmNJ8aQS6tS1TRwvekAnGwUDM3wXgrs1g9VJ
0.03371764346957207,0.9059977531433105,0.060284554958343506,1,2,QmVF6FzvVn51gvTVvwtj5XhKRxiqcAQX9v4rMyxuh2MW8X
0.3229618966579437,0.11798723042011261,0.5590508580207825,2,2,0xf949b8c0629644390752cc09ba1ae641116fdf10733d32c35f8968e3ce79a399
0.114445261657238,0.022812386974692345,0.8627423644065857,2,2,0x8bea54c2a2443d64e88926977694d973371858dc6a06157a906f5778cf44a106
0.09286021441221237,0.0823097676038742,0.8248300552368164,2,2,QmVw4kMdJayke1JiZHQ4qX2MjJDD2sNXAyKamosg8mkS7c
0.1509137600660324,0.005299367941915989,0.843786895275116,2,2,0x36b21090dda33703e275f1818d01fd85cbf9982b80bbb4a8005012b52c3997c5
0.14786392450332642,0.0051758186891674995,0.8469603061676025,2,2,bafkreidyih3hvsge6mjdf5bbkzxetza2osvl2zb6wbi2toyk5j7it6x5tq
0.06543330103158951,0.03962920978665352,0.8949375748634338,2,2,QmQ9FNxMZ54MVcyWyrriJJmQyXqFebzLmX5fEAunFdsPBi
0.7954756617546082,0.07074050605297089,0.13378384709358215,0,1,0x6f5a95f71e464e72d10804a5441ca2af38db72e3e2d0e018bf4d3458e2a5eb24
0.11564024537801743,0.004483859054744244,0.8798759579658508,2,2,0xd447e7f6b4927cfc24940ebef4a853c71efb2e652f474572a578636c79f4cfbb
0.3393165171146393,0.08769861608743668,0.5729848146438599,2,2,0x437c5e087cd5fdcea9ebd86ea65c55bb800f9ded242b45a584e9c184d3805354
0.19731657207012177,0.7123011946678162,0.09038222581148148,1,2,Qmb1QeXWTNge4faLk4zXpsMs142AgWxTLVggtYoSXmF1am
0.7126041054725647,0.04079560935497284,0.24660030007362366,0,2,QmZyNpfpmcfTreBLni4RiGz57swHbGBEPaSuYrJgK45diy
0.588802695274353,0.189668670296669,0.22152867913246155,0,0,QmagQ1cuXen2dUNBMsao6QTy9GDV4jPRgYvdtxQhkfF16C
0.11209575086832047,0.004263397306203842,0.8836408853530884,2,2,0x3a576c7bfd34c9b57301fef517fd454cedd927ef3beb13ac553f8f0d9a1d042b
0.17457450926303864,0.09864730387926102,0.7267780900001526,2,2,0xdb6de04989f88eb365a42a18bcbba95a069a71567ae69e9792040d0f38690b57
0.5155420899391174,0.04111653193831444,0.44334137439727783,0,2,QmXh5wamnaWYvWBxqXZJHxT43EAyq5mxfGQ5FgG882sWgx
0.7794297337532043,0.018875399604439735,0.20169484615325928,0,0,0x062b3179935c96f6e82dd839f58eceede8354dc304eb0a2841e2b3ba30e7de28
0.4248788058757782,0.10067148506641388,0.47444966435432434,2,0,Qme9MASbuzrX2W6o7e4CCKqQiLGS5yuBLmX8wkeM5awcio
0.17759712040424347,0.05621181055903435,0.7661911249160767,2,0,0x4e70c36b6eecf9b3e2b8b138550af3f2bf6046db4251ed01c7777c35dd5c7a8d
0.1076030358672142,0.017513256520032883,0.8748837113380432,2,2,0x50be144b1e349ef1c7d5058d56748a315f41e692f245da2beb18df36cb7b063b
0.14131514728069305,0.004779202863574028,0.8539056181907654,2,0,0xd35b98cdbee104590f81f075a35bdf31c2f4deee90d7c78b31ff4f440e7e40b5
0.5617356300354004,0.021632466465234756,0.41663193702697754,0,2,QmdScNxwFfFFaru3GBhFzZAVfTHdusKt3dpqoDaj5qv1vL
0.38994747400283813,0.1275903284549713,0.4824622571468353,2,2,0x42a8025655c7214b90f9bb4aed91e1eefbc44045f4b9254d4ac574c37b1585a6
0.23308081924915314,0.01470879651606083,0.7522103786468506,2,2,0xc65b4db1cbf7fca67a8832a5f248233cacae1d790ae9a46659d55a1ef09129fa
0.15352043509483337,0.01888282410800457,0.8275967836380005,2,2,0xf28f0d89a72d3ab5ab6ff9633553f57815682afb9b362ec27c5182ad0507e7a8
0.1698123663663864,0.13758540153503418,0.6926022171974182,2,2,0x8dbbcc1eff9a72860e6d7de9dffdece42b30eca87a7f242b5f2f5054d5017e09
0.2970016896724701,0.042944133281707764,0.6600541472434998,2,0,0x102abbdd1658069ff669007edac492a3ed61e34976ed76f452219db4ecae9c51
0.11564735323190689,0.021231314167380333,0.8631213307380676,2,2,0x123768584b0e878a6466a293e402702de7427f0657ea24fd60d71589d0b3003e
0.0758901983499527,0.025613149628043175,0.8984967470169067,2,2,0x7d879d1efc24d1ab7210617c3dcb87dd4d2e337a3a5da3a00e349420fedb2e58
0.6175473928451538,0.19995057582855225,0.18250209093093872,0,2,0x06645e6134a25f717491705a495786cafeb40be4d6c3cead32b97dd0c903e127
0.05322602018713951,0.022471386939287186,0.9243026971817017,2,2,0x1008c675a698341691b29c7ba65de56d93422ceae3ce8492cfffd3afe7bcb3f8
0.10850152373313904,0.014878273010253906,0.8766202330589294,2,2,0xa801b10e034c69a1c9690a9d7749a4240cf91d213e9916502dccdca2784d86f6
0.5276437401771545,0.02345632202923298,0.4488999843597412,0,2,bafkreiga4ut3eq4z4qvy5jyn5gtpcsvsq3ciqrr5zslxpgnsv7smupo6hi
0.5418252348899841,0.12676142156124115,0.3314133286476135,0,2,QmQvs9zBkzggN5t99RSp1i4pygQ1Le7SENvNg8kWNqidJZ
0.20071713626384735,0.23124971985816956,0.5680331587791443,2,2,0xad9fc83135d5e8e8505030aeb659239d99bc07091a4b4d5038fd6c8ea09549fa
0.1749366968870163,0.10438299924135208,0.720680296421051,2,2,0x6def87c35510ef55466c104e4e28fb3ed4da5d42ae78334d0855f5ca070af428
0.4666116535663605,0.1647184193134308,0.36866989731788635,0,2,0xda7fd05f8057f7b85f3c87f584dea6d9465b34f01a03253fce512651cac3d0cd
0.042347684502601624,0.02893507108092308,0.9287172555923462,2,2,0xa287fbfe40f98cc9d3d9be7ce8706074216de23d229a25e10d1c7b16c0fd1ff0
